user,movie,rating,random
388,42,2,0.100047979
605,253,3,0.859248023
666,587,2,0.968631689
86,661,3,0.07631055
165,648,3.5,0.372306599
607,316,3.5,0.253085723
194,377,3,0.950380137
306,423,3,0.786601414
529,900,4,0.810303427
537,529,4,0.580442067
77,741,4,0.906385188
547,492,2,0.967140376
396,494,4,0.168957087
38,296,5,0.761109706
241,34,4,0.10648206
160,597,5,0.8397228
491,125,4,0.858429796
383,34,5,0.745790724
452,608,5,0.71811876
603,442,5,0.726475617
514,449,3,0.346463347
151,231,4,0.559436287
306,608,4,0.13816834
500,736,1,0.42072376
434,28,4,0.61338108
152,95,3.5,0.176652314
607,296,5,0.580698435
232,736,4,0.326645281
67,293,4,0.582388347
240,261,4,0.692159986
661,527,4.5,0.258570005
520,70,1.5,0.722107914
294,914,3.5,0.85632298
47,253,3,0.263011888
552,593,4,0.347298132
536,277,5,0.183045368
105,608,4,0.000627193
607,180,3.5,0.880093461
385,457,4,0.691137536
505,597,3.5,0.396572795
529,339,3,0.825356724
426,173,2,0.324965887
261,235,0.5,0.126141771
92,329,3,0.701779297
518,902,3,0.100256679
140,552,0.5,0.818859256
627,344,1,0.431279869
320,912,5,0.226534579
369,316,3,0.6385116
137,590,4,0.194215275
220,595,4,0.165520165
30,425,4,0.403575975
587,593,4,0.342290063
294,830,4,0.502607189
72,924,4,0.823697703
11,70,1,0.034411715
157,924,3.5,0.455979707
251,356,5,0.78278821
534,1,5,0.052607762
105,290,2.5,0.880013488
536,22,5,0.177052673
95,364,4,0.200625942
481,296,5,0.01359916
288,204,5,0.580813449
159,50,4.5,0.457186869
249,500,5,0.076300248
623,480,4,0.025329239
487,280,5,0.633327554
544,6,4.5,0.701796797
325,724,1.5,0.630800278
502,648,3,0.291487838
514,543,3,0.823742696
580,196,3,0.903365085
30,47,4,0.62228137
58,748,4,0.2132955
453,457,5,0.846470798
636,25,4,0.387746644
461,745,4,0.182099074
627,50,4,0.838081207
472,745,5,0.520865294
50,344,2,0.721244903
390,303,3,0.64840956
459,260,5,0.11538313
233,991,3,0.425175182
468,903,4,0.220475451
605,541,3,0.052201723
134,924,4,0.969410367
311,207,3,0.918013978
440,588,3,0.29937781
47,420,3,0.26900703
466,153,2,0.211765439
590,329,3,0.361100553
394,288,3.5,0.753251668
119,596,4,0.934839908
425,593,4.5,0.167949234
547,357,4.5,0.211355915
311,454,4.5,0.953981047
547,899,5,0.331538203
95,19,4,0.445389706
602,653,1,0.346426176
262,347,2,0.841008236
463,7,4,0.299643264
384,420,3,0.838845078
353,858,3.5,0.231792884
41,748,3.5,0.443770542
358,420,2,0.163069569
19,913,5,0.58772886
457,185,1.5,0.42555209
624,608,4,0.919980122
632,480,4.5,0.168165578
126,377,4,0.236433276
2,551,5,0.044044669
405,468,3,0.509226399
61,364,3.5,0.062504734
595,265,4,0.011014011
86,551,4,0.379510225
590,6,4,0.42368099
405,377,2,0.289928888
85,367,4,0.759880434
23,337,4.5,0.652736548
225,231,3,0.888518793
311,798,3,0.67166115
25,778,4,0.375906067
564,60,1,0.697295358
192,160,3,0.648012257
188,318,5,0.210431024
516,648,3,0.065457181
659,588,3,0.346057256
20,527,2.5,0.476626399
390,736,4,0.948063359
182,410,3,0.923097526
338,2,3,0.174784469
389,256,3,0.873941661
564,875,4,0.389536414
472,924,4,0.84397164
518,54,4,0.783680959
363,551,4,0.956364582
479,2,4,0.133874227
100,3,4,0.669328513
23,942,4,0.80455651
282,736,3.5,0.3903789
306,225,3,0.448755782
399,296,5,0.237498102
652,550,5,0.48726059
461,288,2.5,0.160533499
582,631,1.5,0.285298583
23,442,3.5,0.839303197
547,536,1,0.512001987
262,923,2,0.549782456
55,95,3,0.485178717
505,930,3.5,0.652738348
510,529,4,0.676136964
266,367,4,0.750013805
370,168,3,0.127995535
115,466,3,0.471723011
7,34,4,0.599297468
521,527,4.5,0.049356428
360,628,4,0.267806283
536,431,4,0.610200998
580,913,3.5,0.624019572
442,161,4.5,0.803787981
645,913,3.5,0.502651481
95,16,5,0.176466442
452,818,1,0.935238005
5,919,4,0.333648587
243,733,4,0.13997404
534,173,2,0.79464619
562,780,4,0.477440251
278,920,3,0.904355263
468,942,3,0.511009777
575,153,4,0.613798214
461,926,3.5,0.127848423
248,110,5,0.136805318
496,252,4,0.636278887
465,39,4.5,0.642653427
163,593,4.5,0.881996928
509,21,4,0.474484141
18,141,4,0.026993887
212,168,3,0.022277517
165,393,1,0.176895434
399,593,4,0.943009468
389,54,4,0.327144394
577,357,4.5,0.014102422
564,610,4,0.312909074
403,32,3,0.477729254
102,345,4,0.962384778
86,319,5,0.770281497
652,442,4,0.251880353
587,515,4,0.656437697
24,296,5,0.19182558
161,356,4,0.378415473
428,743,2,0.859373107
311,378,3,0.209605879
110,249,3,0.001838073
36,356,3,0.550497825
624,648,3,0.579038804
536,554,3,0.947118232
388,145,3,0.980542651
85,196,3,0.088645249
256,14,4,0.676849343
597,968,4,0.010801631
408,454,2,0.077081428
353,93,1.5,0.555489541
396,786,3,0.855571659
647,34,5,0.654912916
542,941,3,0.923764225
564,577,1,0.420260457
665,158,4,0.551326858
357,231,4,0.847229445
643,318,5,0.029203715
514,805,3,0.433683369
18,852,3,0.847220342
361,724,3,0.897220618
354,596,4,0.097144465
48,296,4.5,0.30596849
416,594,3,0.80755584
387,911,5,0.494351757
430,349,4.5,0.565263939
627,288,3.5,0.876122331
602,527,5,0.398544388
447,161,4,0.570857796
584,1,5,0.926045685
434,728,4,0.132194917
383,733,3,0.787516805
82,367,3,0.816027723
26,720,3,0.316335071
509,81,3,0.477464233
575,260,5,0.622791461
496,237,4,0.439149162
348,509,1,0.187782974
510,753,3,0.849332993
271,260,5,0.420927706
607,423,3.5,0.238205212
370,541,3.5,0.122155397
564,998,3,0.669201219
18,765,2,0.895660706
32,432,3,0.658786272
105,457,3.5,0.66824115
558,969,5,0.646248444
387,344,2,0.371470647
529,912,5,0.214235615
249,153,2,0.100631331
509,235,5,0.762655922
415,736,5,0.809799039
285,610,3,0.575391195
385,555,5,0.378474022
164,364,4,0.953400071
452,34,4,0.595629471
608,494,3,0.903134992
294,805,3.5,0.389372796
564,260,2,0.678520325
185,610,4,0.337829008
182,362,5,0.290207521
194,480,3,0.513308922
15,157,2,0.773774114
587,936,4,0.936544294
19,590,3,0.009631449
217,112,3,0.435152169
636,68,4,0.46097782
654,647,4.5,0.815964734
487,550,3,0.580225203
297,910,4,0.764782378
30,903,4,0.648763819
564,980,1,0.814931872
232,903,3,0.464230781
561,733,4,0.149681671
217,589,5,0.522003494
396,47,3,0.274839758
595,908,5,0.286842813
585,471,4,0.932438119
390,798,3,0.656617897
85,688,1,0.647831139
338,296,3,0.191561755
168,648,3,0.196085838
217,904,3,0.631064415
587,750,4,0.739368334
103,735,4,0.794293926
168,150,4,0.01579562
416,500,3,0.640407655
430,141,4,0.419385707
235,236,4,0.733168774
151,474,4,0.575058505
205,589,2.5,0.984970568
560,593,3.5,0.909850098
306,1,3,0.914687546
384,145,3.5,0.516424345
385,434,3,0.345880024
564,818,4,0.91095579
472,441,4,0.562031536
67,16,4,0.513902909
430,69,4,0.947372564
664,32,5,0.297788694
354,475,5,0.340311797
537,935,4,0.440552581
400,480,5,0.189167011
150,256,2,0.855599513
646,719,4,0.688223336
598,780,3,0.476842719
514,921,3,0.740659187
30,767,4,0.711705216
667,225,3,0.934916521
236,909,4.5,0.923249722
126,344,4,0.163101327
457,924,5,0.884160327
654,364,5,0.230027201
92,76,3,0.764305922
220,350,3,0.038026315
603,595,5,0.108861903
410,110,5,0.810185578
574,442,3.5,0.588837024
621,440,4,0.378687787
165,529,3.5,0.589641078
31,372,3.5,0.027966904
237,589,2.5,0.351622002
212,508,4,0.80634233
8,50,5,0.722121183
107,296,5,0.54469031
15,866,4,0.751310664
256,25,5,0.670643545
312,141,2,0.10231751
593,344,4,0.701053836
334,1,5,0.717588532
548,434,3,0.790896674
562,110,4,0.488757549
213,48,2,0.943546448
119,260,5,0.191838076
585,908,5,0.245291832
666,356,5,0.328181643
394,899,3.5,0.160962946
164,609,2,0.279896653
548,95,3,0.084295846
67,112,3,0.629332493
47,592,3,0.836567327
391,924,3,0.569338152
513,318,5,0.609697593
118,296,5,0.40464438
86,292,3,0.537238443
233,86,3,0.928638188
537,898,5,0.687927087
56,296,4,0.850091042
396,405,2,0.960354212
375,110,3,0.002226162
595,318,4,0.703070922
351,912,5,0.549444589
596,858,5,0.350339633
527,110,3.5,0.380241353
369,208,3,0.464731625
144,165,4,0.056488036
408,440,3,0.462506999
309,903,4.5,0.871446325
168,442,3,0.732628208
662,317,4,0.826580462
295,466,4,0.729556113
287,484,3.5,0.738691752
496,595,4,0.301062786
493,361,4,0.825973431
492,608,3,0.863491216
569,911,5,0.812940504
355,173,1.5,0.078340362
243,172,2,0.116791478
20,260,1.5,0.83065157
302,158,3,0.984698782
56,441,4,0.432619032
285,466,2,0.690893188
88,924,4,0.450456819
471,380,3.5,0.523128178
485,31,4,0.170383919
451,206,4,0.233393156
231,111,4,0.863405773
447,315,3,0.769773435
534,349,4,0.916355719
19,337,3,0.689977168
121,161,4,0.048972619
509,553,4,0.46273462
456,480,4.5,0.457536839
564,753,4,0.003147947
575,971,4,0.945692196
468,912,3.5,0.960850827
390,296,5,0.11885032
507,608,3,0.318545387
32,367,4,0.787173637
537,270,1,0.74327794
535,595,1,0.622403728
93,648,3.5,0.836089144
633,36,3,0.20216331
7,377,3,0.738984346
386,299,4,0.863814444
209,196,3,0.166233794
351,94,4,0.451585382
597,356,4,0.881638054
519,111,4,0.914642015
514,784,2,0.660414065
7,534,4,0.036259724
424,910,3.5,0.733869593
92,778,5,0.740014618
182,95,3,0.190823222
624,47,4,0.825335165
135,135,1,0.878388448
188,480,4,0.875771787
247,852,3,0.095362229
416,437,3,0.892563685
134,39,3.5,0.738848833
420,914,3,0.282493393
73,235,4,0.570665442
168,378,3,0.125546159
41,924,5,0.325615859
85,595,3,0.395166857
303,587,3,0.867966155
423,356,2.5,0.124465622
254,19,3,0.94587648
615,1,4,0.568966402
560,231,3.5,0.685219457
641,562,5,0.385644946
491,345,4,3.9092E-05
442,344,4,0.18726881
358,586,3,0.948719199
433,19,2.5,0.780323539
344,442,3,0.025539426
400,597,3,0.381094937
670,1,4,0.272476754
561,327,2.5,0.791314372
146,588,5,0.271869695
487,122,3,0.842080924
394,608,5,0.236038027
350,104,5,0.546026304
135,754,3,0.994261447
584,367,1.5,0.2386173
396,249,3,0.92893124
33,377,2,0.723808633
564,166,4,0.027856802
32,595,2,0.102489735
639,593,4,0.538423796
598,70,2,0.854411524
303,597,3,0.295496212
34,198,3,0.335322438
667,480,4,0.10225129
666,588,3,0.645852478
105,292,3.5,0.122215997
235,161,4.5,0.094337991
587,162,3,0.402715728
235,805,4,0.661494048
564,923,3,0.596659485
201,104,3,0.334904269
358,912,5,0.497703677
460,281,4.5,0.493151837
77,208,3,0.373969841
597,907,5,0.811399379
102,14,4,0.076907611
430,104,2,0.68688366
442,481,4,0.990247601
26,480,2.5,0.079863966
457,356,3.5,0.001205063
650,36,5,0.930010038
472,708,4,0.050041091
381,914,4,0.239474532
590,185,3,0.824116407
572,50,4,0.491970861
634,318,5,0.821783079
608,30,4,0.507386511
306,252,3,0.221048155
659,265,3,0.096936485
303,920,4.5,0.568365151
518,494,4,0.777610532
219,122,4,0.091986415
233,608,5,0.946540249
518,708,5,0.144952467
256,141,4,0.961062803
56,750,2,0.283907039
128,47,5,0.605709411
665,60,2,0.272365032
265,900,5,0.148265998
146,165,3,0.655745935
616,140,4,0.093480531
489,923,4,0.827578898
146,380,2.5,0.898650009
285,527,5,0.162894494
403,253,3,0.480537902
636,29,4,0.698623971
555,329,3,0.656217481
452,186,1,0.016140996
49,590,3,0.400192487
61,592,5,0.991513838
394,515,3,0.207781843
239,476,4,0.886147016
537,43,4,0.477931326
627,778,3.5,0.853809481
108,110,3,0.099172198
253,500,3.5,0.207035666
311,28,2,0.951235197
370,509,4,0.65661199
318,731,3,0.075962412
177,107,3,0.601804163
406,111,5,0.715454583
22,47,3.5,0.437099775
92,588,3,0.882776309
338,337,5,0.063101697
442,587,4,0.490081243
602,344,3,0.139539162
452,903,4,0.66587714
580,442,3.5,0.82413219
70,704,4,0.24831275
328,300,3,0.309090216
619,173,2,0.958846122
388,924,5,0.76446853
624,587,3,0.092197836
358,952,4,0.014257679
213,593,2.5,0.986489615
36,151,3,0.949911424
78,377,4.5,0.968741982
513,593,5,0.592630238
358,926,5,0.538133405
518,353,3,0.66369655
449,185,4,0.228814481
353,637,1,0.221102124
353,296,3.5,0.183830267
358,215,5,0.405268216
242,337,5,0.186928469
312,352,3,0.801567255
41,356,3.5,0.739484621
516,508,5,0.544362716
19,610,4,0.936375189
99,468,3,0.640505454
105,22,2.5,0.724864988
163,1,3,0.801342323
359,215,4,0.560171254
239,327,4,0.434033528
312,551,3,0.76025313
574,150,3,0.865304425
195,915,3,0.689563334
55,637,4,0.724175411
586,527,4,0.92243263
127,380,4,0.57746215
466,627,3,0.139121813
102,296,4,0.997402088
381,588,5,0.911449273
184,555,4,0.032149229
126,592,4,0.235192571
351,951,4,0.279926628
505,923,3.5,0.596068587
165,293,5,0.677060577
77,733,3,0.231647657
414,46,2,0.848015659
346,741,5,0.129559451
306,132,3,0.75663871
246,421,3,0.953730708
243,356,4,0.483411649
534,996,4,0.065862757
564,616,4,0.758548017
56,260,2,0.821039317
82,10,3,0.445489949
121,497,5,0.529046004
492,681,3,0.796989904
355,208,3,0.288380961
254,204,3,0.569600522
126,590,3,0.401413911
306,538,4,0.443213629
537,272,5,0.043932512
416,7,4,0.880248997
16,337,4,0.718381164
13,527,4,0.59243729
36,41,3,0.214734452
439,327,3,0.188110123
564,953,5,0.855381445
261,150,3.5,0.16504589
358,492,4,0.432818039
354,329,3,0.175186096
500,110,3.5,0.895647915
442,318,4.5,0.335758483
248,780,4,0.556540243
388,338,2,0.087822855
295,608,4,0.074356059
171,296,5,0.766624278
556,480,5,0.630523494
405,257,1.5,0.647917762
268,17,3,0.908919825
423,968,4,0.979634846
508,50,5,0.353769039
86,550,4,0.966090771
152,296,4.5,0.234790033
552,198,4,0.707690796
86,527,5,0.171694313
162,100,3,0.311053641
564,107,4,0.007001959
457,410,1.5,0.086120766
92,552,1,0.677218999
353,317,1.5,0.490568746
187,524,4,0.126891262
534,707,4,0.41181601
592,780,5,0.277087114
613,904,3.5,0.75574502
575,432,2,0.87314759
665,239,3,0.578074993
624,107,4,0.834716837
505,947,3,0.895212574
466,25,3,0.728007267
20,736,3.5,0.616873775
412,804,3,0.008427353
437,588,4,0.023362297
308,280,5,0.052157294
521,593,4.5,0.435566646
37,595,5,0.903070769
547,527,5,0.911275374
355,902,3.5,0.385047483
239,435,3,0.862154955
321,800,4,0.188304676
574,762,0.5,0.869688131
627,357,3,0.356822104
155,965,4,0.629836066
641,736,5,0.815427611
58,415,2,0.32463079
212,590,2,0.431579369
493,905,4,0.72360748
353,349,3,0.271014992
564,108,4,0.581325214
481,356,4,0.567789769
292,592,3.5,0.830932284
19,215,3,0.401621627
339,318,5,0.453269769
630,916,4,0.331201249
657,292,4,0.783589616
624,785,4,0.980289903
19,454,3,0.903048104
67,631,3,0.731815402
102,581,4,0.843468903
86,481,3,0.514113799
550,517,3,0.249806326
452,908,4,0.165713874
354,377,4,0.58878013
627,95,2,0.650013937
641,236,4,0.231775986
564,317,3,0.405231014
338,292,3,0.353614941
23,58,3.5,0.861578955
92,110,5,0.89133908
667,357,3,0.475822105
518,288,4,0.153396989
518,551,2,0.135523289
514,299,4,0.529336075
532,733,4,0.916083849
518,253,5,0.283021081
102,162,5,0.811304704
342,912,5,0.454142292
497,496,2,0.946502094
516,733,3,0.006220847
102,596,4,0.567397432
559,3,3,0.83192742
614,500,4,0.005266255
452,969,5,0.019048633
86,162,3,0.46730763
358,276,2,0.215584659
387,936,4,0.000983033
285,181,1,0.455875058
384,34,3,0.942988611
652,377,4,0.328109165
667,308,4,0.313446021
373,858,5,0.989334672
388,150,4.5,0.775475903
390,1,4,0.405118956
547,988,3,0.945016988
354,44,4,0.828289224
61,953,3.5,0.516982449
185,593,4,0.44456998
254,901,4,0.920093877
461,235,4.5,0.862483413
497,923,2,0.38980697
564,949,3,0.751287579
426,858,4.5,0.076541785
49,653,4,0.257576707
518,74,3,0.031317921
220,454,3,0.320652852
494,356,3.5,0.608800082
212,594,3,0.301046054
564,11,3,0.500931423
390,440,3,0.460955143
607,288,4,0.735643445
125,904,5,0.78395172
405,952,5,0.034409119
86,208,3,0.61042927
590,420,3,0.627090735
121,480,4,0.785409041
439,926,5,0.157818699
561,236,3.5,0.599888106
564,376,4,0.570609815
463,161,3,0.535532196
119,151,3,0.274557908
292,377,4,0.010059413
423,501,5,0.288523258
629,24,1,0.873766692
665,296,4,0.944160922
552,155,3,0.722938653
148,590,3.5,0.534399592
184,293,5,0.166794296
389,590,5,0.913389174
550,733,4,0.396882831
588,165,3,0.760880975
358,928,4,0.778136871
496,555,4,0.301277792
285,180,4,0.59841724
212,153,2.5,0.439401199
537,474,3,0.553582626
59,11,2.5,0.100964798
665,358,3,0.188742952
605,808,3,0.256461206
538,296,3,0.988499565
654,223,5,0.724643744
342,733,4,0.942453738
460,95,3.5,0.724080102
312,25,4,0.836935098
383,296,5,0.748945411
499,926,4,0.4222485
496,282,4,0.103891274
575,2,4,0.469250316
358,378,2,0.301041717
329,32,3,0.087692612
267,50,4,0.048414795
549,318,3.5,0.331840452
2,150,5,0.27708066
88,648,3.5,0.700376703
551,835,4,0.457098584
165,866,3,0.723401156
609,720,1,0.306165055
263,912,3,0.197525424
177,225,3,0.196764457
380,337,2,0.552116687
447,218,3,0.249672868
153,296,5,0.388250089
212,5,2.5,0.523100176
36,32,5,0.078687677
346,520,4,0.016401104
458,858,4,0.63611601
607,141,3,0.085168198
665,122,4,0.816439106
278,586,2,0.727757161
381,207,4,0.333965536
362,356,4,0.286419465
119,60,2,0.126398443
401,674,5,0.776749376
299,166,5,0.741477751
328,356,3,0.077603167
128,782,3,0.151200073
294,818,3,0.034323018
516,165,4,0.499813418
460,296,4,0.652546152
232,952,3,0.119005612
23,344,2,0.87822017
537,534,4,0.105541416
426,47,4,0.893277047
36,590,3,0.269710318
242,454,3,0.446533466
93,357,3.5,0.241063908
503,50,4,0.764645709
236,6,3,0.372839189
254,345,4,0.514922291
102,953,5,0.803702375
359,307,4.5,0.420722132
88,454,2.5,0.073671656
480,339,4.5,0.935731058
47,231,3,0.601048738
285,661,5,0.760628824
212,903,3,0.594505359
662,440,3,0.002084614
596,587,3.5,0.298905251
390,260,5,0.13235792
279,21,1,0.676406861
593,592,3,0.062290527
396,468,4,0.248550796
168,485,2,0.483559823
346,593,2,0.443817224
268,597,2.5,0.799792372
416,780,3,0.696828902
664,597,3,0.59711073
4,173,3,0.960126446
77,165,2.5,0.336597321
119,880,3,0.315846785
89,590,5,0.349318366
461,168,2,0.525443837
486,34,2.5,0.020994372
148,32,4,0.898028545
458,296,4,0.893101428
650,10,4,0.128512374
602,155,3,0.323626115
385,292,3,0.764686572
119,145,4,0.071849705
596,19,2.5,0.29593411
151,110,4,0.483059555
410,165,3,0.664038129
670,590,1,0.805714215
292,590,3,0.198868418
174,370,3.5,0.736141506
39,353,5,0.498537009
521,858,5,0.130031271
36,272,4,0.474686382
242,316,4,0.979244252
317,150,4,0.741114748
659,153,3,0.299665052
239,725,3,0.303074337
396,198,4,0.027354921
95,778,5,0.835233218
533,388,2,0.956336546
127,539,4,0.435938574
563,296,5,0.61412906
230,318,4.5,0.837895433
109,318,5,0.192260168
166,147,4.5,0.190220067
165,50,2,0.07068678
580,597,3,0.582405937
102,555,3,0.44067556
385,356,5,0.036536433
433,527,5,0.155234019
564,722,4,0.861285593
603,457,4,0.895887585
19,902,3,0.151983908
265,904,4,0.73042408
397,519,3.5,0.736523096
160,457,5,0.814452348
564,328,4,0.727048589
342,800,5,0.882455436
514,433,3,0.580255445
589,544,3,0.80530243
313,345,3.5,0.545603649
312,292,3,0.57479597
102,802,3,0.906889901
387,931,4,0.595349728
564,356,3,0.221788063
313,253,4,0.774121851
598,923,4,0.322288676
312,372,4,0.818779706
50,357,4,0.808788594
195,260,5,0.670194764
19,703,3,0.185874692
590,34,4,0.748944603
509,866,3,0.489814977
70,79,4,0.942012675
671,432,2.5,0.028069335
480,442,4,0.258759672
17,170,4,0.309279003
654,316,4,0.105888207
602,531,4,0.124741296
412,736,4,0.769759048
390,43,3,0.411582067
464,62,5,0.48240035
564,748,4,0.967228043
306,206,2,0.507374662
542,858,5,0.18671062
78,349,4.5,0.51988814
564,77,4,0.949797133
394,318,3,0.930236716
191,150,4,0.44471162
57,356,3,0.650265754
373,921,4,0.812556601
178,899,3,0.894969257
422,163,4,0.95672428
564,955,5,0.58690929
89,480,5,0.425088196
240,440,3.5,0.834311301
658,58,5,0.810955941
150,208,0.5,0.742177218
326,933,4,0.775620992
36,55,4,0.976778319
388,165,3,0.971671161
78,588,3.5,0.328320198
564,102,4,0.193870922
311,453,2,0.951028945
422,25,5,0.610021458
353,380,2,0.618677647
254,227,3,0.613717263
665,276,4,0.883132019
268,589,5,0.302811302
512,589,3,0.597042011
285,861,3,0.135431211
306,414,3,0.016552411
61,585,3.5,0.909841143
457,370,2.5,0.21560661
44,637,2,0.62570289
233,612,3,0.305708256
452,490,3,0.010480932
505,919,3.5,0.903444408
95,999,4,0.355834873
294,73,4,0.085287207
614,838,3,0.037597386
646,888,4,0.137928725
543,801,5,0.384926009
457,367,2.5,0.969336103
461,105,2.5,0.81985053
434,534,4,0.966515503
369,380,2,0.535181698
173,107,3,0.795916326
415,380,5,0.913089276
481,919,4,0.513114329
461,7,0.5,0.248059455
243,910,4.5,0.463216824
665,432,3,0.911683834
101,520,2.5,0.803595702
421,150,4,0.90103785
574,223,4,0.896248169
120,380,3.5,0.277533687
342,440,4,0.811885643
665,802,3,0.888519372
585,950,5,0.50622512
668,720,3,0.579592555
152,367,4,0.134225212
165,653,1,0.651311465
345,6,2.5,0.391217671
434,469,2,0.25861771
382,262,3,0.976665981
306,144,3,0.395515576
173,852,5,0.51289537
535,208,4,0.922311874
602,382,2,0.723333212
434,246,4,0.420354928
380,608,4,0.537138916
402,11,4.5,0.723849717
559,95,4,0.708430065
105,555,3.5,0.598954684
67,637,3,0.988043606
284,786,4,0.898760242
128,736,5,0.506626696
516,249,3,0.050507086
311,919,2,0.021374932
88,480,3,0.943107458
32,44,3,0.116576455
607,597,3,0.814725361
555,196,3,0.028464768
248,924,5,0.873444038
144,432,2,0.217367139
654,104,4.5,0.651663667
311,508,2,0.739113289
19,661,4,0.696549191
140,5,4.5,0.955998527
157,50,4,0.544019521
239,356,5,0.712724664
128,420,5,0.596662029
284,782,3,0.152902197
236,599,4.5,0.437492513
18,140,3,0.174622467
408,73,5,0.203126367
345,356,3.5,0.254475065
537,943,4,0.568085515
395,415,2,0.184657883
509,515,4,0.638863986
552,145,3,0.925574973
99,951,4,0.310438136
536,233,5,0.927626926
311,904,3,0.393743205
233,707,3,0.356659519
642,924,4,0.135221026
292,441,4.5,0.503448492
430,442,0.5,0.300102592
35,724,2,0.683333881
391,475,4,0.712434304
112,32,3,0.540817369
291,941,4.5,0.991658227
361,783,4,0.479470484
458,480,2.5,0.172266349
387,940,4,0.18145014
585,417,4,0.802873934
245,110,5,0.767730152
260,590,4,0.61402061
151,410,3,0.047735502
294,917,3.5,0.537397133
311,902,3,0.882324406
15,215,4.5,0.798206707
596,163,3.5,0.920441092
67,493,4,0.20594997
603,733,5,0.504513651
468,160,1.5,0.145819377
102,202,4,0.247475895
21,592,3,0.24596456
361,640,3,0.801190029
543,663,4,0.297498368
564,390,4,0.766143546
529,497,4,0.490185045
15,265,1,0.274905541
306,851,3,0.387729568
237,292,3.5,0.642170927
294,938,3,0.362541992
299,16,4.5,0.455414935
652,94,4,0.701415447
266,454,3,0.530261627
509,110,5,0.037975801
442,296,4.5,0.779265751
111,648,3.5,0.519354876
312,541,5,0.197592768
391,497,4,0.922653272
481,318,3.5,0.289328627
460,94,2.5,0.228864908
306,780,4,0.669114199
537,492,4,0.084191107
34,969,4,0.289541995
370,110,4,0.620704644
199,180,3.5,0.455037258
637,276,3,0.775251283
68,367,3,0.253147264
111,852,3.5,0.514445757
468,952,2.5,0.991374632
311,956,1.5,0.171181953
382,783,3,0.485297806
91,318,5,0.129515249
20,480,3,0.855413827
342,508,3,0.396932681
338,193,2,0.145330517
77,293,4,0.671978592
577,953,5,0.389248928
633,47,3,0.111817845
36,21,3,0.35723352
294,28,4.5,0.621762339
627,296,3.5,0.061773289
434,79,1,0.455113014
68,934,3.5,0.933518059
245,527,5,0.736072538
232,412,5,0.404891645
615,47,4.5,0.135922825
182,317,4,0.749880287
240,357,4,0.253889339
468,933,3.5,0.902425133
326,969,5,0.220110469
294,674,3,0.755395124
128,217,2,0.159280206
639,371,4,0.163887739
236,10,3,0.528926158
236,899,4.5,0.92371599
653,801,3,0.517785794
75,253,4.5,0.821672798
655,316,4,0.011849524
114,208,4,0.565895121
470,661,3,0.11326719
80,89,3,0.198094563
593,587,4,0.626192247
254,538,5,0.878683337
275,457,4.5,0.845129817
510,608,4,0.974950109
594,110,5,0.98642959
311,434,3,0.938177382
225,185,3,0.441667025
629,480,2,0.520059872
242,144,4,0.160841797
598,924,4,0.405478264
15,50,5,0.797811904
453,558,2,0.012320379
119,707,3,0.433544874
79,480,3,0.838635974
185,924,3,0.929955721
195,910,5,0.98067016
536,294,4,0.375217461
605,125,2,0.321735301
412,420,3,0.623267792
24,6,5,0.09491925
165,733,3,0.609883271
659,16,5,0.835060684
492,559,5,0.461084935
569,318,5,0.757286488
659,493,3,0.154110145
299,541,4,0.139352232
32,168,3,0.275139522
134,319,4.5,0.183519443
311,923,3,0.216665454
649,153,4,0.267964481
192,454,3,0.467943347
550,11,4,0.294698797
483,377,3,0.200409835
254,333,3,0.368457748
534,34,3,0.715683481
514,368,4,0.245078951
575,282,3,0.283995625
224,671,4,0.75359855
183,50,5,0.295778594
154,92,3,0.739133529
441,356,3.5,0.788150928
240,924,4.5,0.350707248
344,519,1,0.857857921
461,440,2.5,0.243458336
562,32,4,0.922690892
388,363,4,0.23654927
39,611,5,0.667308106
121,527,5,0.715297113
111,588,2.5,0.643776288
254,457,4,0.895928919
385,435,3,0.71795294
379,527,4.5,0.774431066
379,457,3.5,0.066836668
19,229,4,0.318085845
371,593,4.5,0.217826483
528,111,3.5,0.643476452
525,21,4,0.042434896
500,480,1.5,0.620248853
607,377,3.5,0.587259318
93,920,4,0.199436406
602,10,3,0.498182397
461,724,2,0.210481412
212,364,4.5,0.233355924
357,342,5,0.918032155
487,516,3,0.130824498
385,357,4,0.192039066
339,266,4,0.540472877
23,50,4,0.262473057
380,590,4,0.351495358
516,292,4,0.549303574
254,193,3,0.476292371
602,509,4,0.177032291
15,288,2,0.730334666
188,543,4,0.146500907
137,898,4,0.544110081
193,1,4,0.618266686
220,468,4,0.181517119
254,146,4,0.173780939
50,95,3,0.689175629
564,562,3,0.406012293
536,47,4,0.121331905
554,17,5,0.340642816
386,16,4,0.213958187
527,608,3.5,0.785867558
151,349,4,0.71692642
102,417,4,0.195888478
151,432,2,0.864380701
279,356,5,0.387046064
452,113,3,0.721974424
553,260,5,0.974228252
111,5,3,0.541319994
262,736,2,0.231972489
225,329,4,0.089647178
2,296,4,0.553439716
151,420,3,0.527746166
220,590,4,0.012870815
284,3,3,0.090921277
641,457,4,0.446140945
345,858,5,0.197514009
535,160,3,0.318467221
390,818,2,0.875212146
311,339,3.5,0.326386506
15,104,1,0.688279341
549,671,5,0.565802532
509,454,3,0.305156848
561,588,3.5,0.699776019
